is_pluie,is_weekend,is_ferie,mois,k_moyen,jour,population,meteo_temp_min,meteo_temp_moy,jour_semaine_num,q_moyen,trimestre,meteo_temp_max,semaine_annee,meteo_precipitations,trafic_eleve,annee,ratio_saturation,saison_ete,saison_hiver,saison_printemps,jour_semaine_Monday,jour_semaine_Saturday,jour_semaine_Sunday,jour_semaine_Thursday,jour_semaine_Tuesday,jour_semaine_Wednesday
0,1,0,10,3.96222,27,41158,13.8,15.0,6,309.4791666666667,4,17.4,43,0.0,0,2024,0.012355507797346572,0,0,0,0,0,1,0,0,0
0,0,0,10,3.96222,28,160526,11.4,13.8,0,309.4791666666667,4,17.6,44,0.2,0,2024,0.012355507797346572,0,0,0,1,0,0,0,0,0
0,0,0,10,3.96222,28,160526,11.4,13.8,0,309.4791666666667,4,17.6,44,0.2,0,2024,0.012355507797346572,0,0,0,1,0,0,0,0,0
0,0,0,10,3.96222,28,231476,11.4,13.8,0,309.4791666666667,4,17.6,44,0.2,0,2024,0.012355507797346572,0,0,0,1,0,0,0,0,0
0,0,0,10,3.96222,28,231476,11.4,13.8,0,309.4791666666667,4,17.6,44,0.2,0,2024,0.012355507797346572,0,0,0,1,0,0,0,0,0
0,0,0,10,5.630807881944444,28,35837,11.4,13.8,0,758.9913194444443,4,17.6,44,0.2,1,2024,0.007409042363879338,0,0,0,1,0,0,0,0,0
0,0,0,10,5.630807881944444,28,35837,11.4,13.8,0,758.9913194444443,4,17.6,44,0.2,1,2024,0.007409042363879338,0,0,0,1,0,0,0,0,0
0,0,0,10,4.391113402777778,28,48784,11.4,13.8,0,493.6284722222222,4,17.6,44,0.2,1,2024,0.00887759934855707,0,0,0,1,0,0,0,0,0
0,0,0,10,4.391113402777778,28,48784,11.4,13.8,0,493.6284722222222,4,17.6,44,0.2,1,2024,0.00887759934855707,0,0,0,1,0,0,0,0,0
0,0,0,10,3.96222,28,19979,11.4,13.8,0,309.4791666666667,4,17.6,44,0.2,0,2024,0.012355507797346572,0,0,0,1,0,0,0,0,0
0,0,0,10,3.96222,28,19979,11.4,13.8,0,309.4791666666667,4,17.6,44,0.2,0,2024,0.012355507797346572,0,0,0,1,0,0,0,0,0
0,1,0,10,3.96222,27,179566,13.8,15.0,6,309.4791666666667,4,17.4,43,0.0,0,2024,0.012355507797346572,0,0,0,0,0,1,0,0,0
0,1,0,10,3.96222,27,179566,13.8,15.0,6,309.4791666666667,4,17.4,43,0.0,0,2024,0.012355507797346572,0,0,0,0,0,1,0,0,0
0,1,0,10,3.96222,27,161450,13.8,15.0,6,309.4791666666667,4,17.4,43,0.0,0,2024,0.012355507797346572,0,0,0,0,0,1,0,0,0
0,1,0,10,3.96222,27,161450,13.8,15.0,6,309.4791666666667,4,17.4,43,0.0,0,2024,0.012355507797346572,0,0,0,0,0,1,0,0,0
0,1,0,10,3.96222,26,231476,14.3,15.8,5,309.4791666666667,4,21.3,43,1.0,0,2024,0.012355507797346572,0,0,0,0,1,0,0,0,0
0,1,0,10,3.96222,26,231476,14.3,15.8,5,309.4791666666667,4,21.3,43,1.0,0,2024,0.012355507797346572,0,0,0,0,1,0,0,0,0
0,1,0,10,3.994859583333333,26,84310,14.3,15.8,5,371.5238095238095,4,21.3,43,1.0,1,2024,0.01072376981337083,0,0,0,0,1,0,0,0,0
0,1,0,10,3.994859583333333,26,84310,14.3,15.8,5,371.5238095238095,4,21.3,43,1.0,1,2024,0.01072376981337083,0,0,0,0,1,0,0,0,0
0,1,0,10,3.994859583333333,26,84310,14.3,15.8,5,371.5238095238095,4,21.3,43,1.0,1,2024,0.01072376981337083,0,0,0,0,1,0,0,0,0
0,1,0,10,4.1081754761904765,27,35837,13.8,15.0,6,102.22619047619048,4,17.4,43,0.0,0,2024,0.03979780186829662,0,0,0,0,0,1,0,0,0
0,1,0,10,4.1081754761904765,27,35837,13.8,15.0,6,102.22619047619048,4,17.4,43,0.0,0,2024,0.03979780186829662,0,0,0,0,0,1,0,0,0
0,1,0,10,4.513599047619048,27,48784,13.8,15.0,6,533.547619047619,4,17.4,43,0.0,1,2024,0.008443773551289476,0,0,0,0,0,1,0,0,0
0,1,0,10,4.513599047619048,27,48784,13.8,15.0,6,533.547619047619,4,17.4,43,0.0,1,2024,0.008443773551289476,0,0,0,0,0,1,0,0,0
0,1,0,10,4.513599047619048,27,48784,13.8,15.0,6,533.547619047619,4,17.4,43,0.0,1,2024,0.008443773551289476,0,0,0,0,0,1,0,0,0
0,1,0,10,4.513599047619048,27,48784,13.8,15.0,6,533.547619047619,4,17.4,43,0.0,1,2024,0.008443773551289476,0,0,0,0,0,1,0,0,0
0,1,0,10,3.96222,27,15207,13.8,15.0,6,309.4791666666667,4,17.4,43,0.0,0,2024,0.012355507797346572,0,0,0,0,0,1,0,0,0
0,1,0,10,3.96222,27,15207,13.8,15.0,6,309.4791666666667,4,17.4,43,0.0,0,2024,0.012355507797346572,0,0,0,0,0,1,0,0,0
1,0,0,12,23.491964285714285,3,138907,6.7,7.4,1,4067.875,4,8.9,49,1.2,1,2024,0.005773577287509271,0,1,0,0,0,0,0,1,0
1,0,0,12,23.491964285714285,3,138907,6.7,7.4,1,4067.875,4,8.9,49,1.2,1,2024,0.005773577287509271,0,1,0,0,0,0,0,1,0
1,0,0,12,4.991496011904762,3,179566,6.7,7.4,1,497.1309523809524,4,8.9,49,1.2,1,2024,0.010020449418062759,0,1,0,0,0,0,0,1,0
1,0,0,12,4.991496011904762,3,179566,6.7,7.4,1,497.1309523809524,4,8.9,49,1.2,1,2024,0.010020449418062759,0,1,0,0,0,0,0,1,0
0,0,0,12,2.3324679761904763,2,185914,7.4,11.1,0,65.35714285714286,4,13.8,49,0.0,0,2024,0.03515021707929673,0,1,0,1,0,0,0,0,0
0,0,0,12,2.3324679761904763,2,185914,7.4,11.1,0,65.35714285714286,4,13.8,49,0.0,0,2024,0.03515021707929673,0,1,0,1,0,0,0,0,0
1,0,0,12,3.96222,3,41158,6.7,7.4,1,309.4791666666667,4,8.9,49,1.2,0,2024,0.012355507797346572,0,1,0,0,0,0,0,1,0
1,0,0,12,3.96222,3,41158,6.7,7.4,1,309.4791666666667,4,8.9,49,1.2,0,2024,0.012355507797346572,0,1,0,0,0,0,0,1,0
1,0,0,12,20.96964285714286,3,161450,6.7,7.4,1,3802.119047619048,4,8.9,49,1.2,1,2024,0.0055138013284835126,0,1,0,0,0,0,0,1,0
1,0,0,12,20.96964285714286,3,161450,6.7,7.4,1,3802.119047619048,4,8.9,49,1.2,1,2024,0.0055138013284835126,0,1,0,0,0,0,0,1,0
1,0,0,12,15.81815476190476,3,161450,6.7,7.4,1,4450.410714285715,4,8.9,49,1.2,1,2024,0.0035535150039380232,0,1,0,0,0,0,0,1,0
1,0,0,12,15.81815476190476,3,161450,6.7,7.4,1,4450.410714285715,4,8.9,49,1.2,1,2024,0.0035535150039380232,0,1,0,0,0,0,0,1,0
1,0,0,12,3.9,3,231476,6.7,7.4,1,211.29166666666663,4,8.9,49,1.2,0,2024,0.018370951913640826,0,1,0,0,0,0,0,1,0
1,0,0,12,3.9,3,231476,6.7,7.4,1,211.29166666666663,4,8.9,49,1.2,0,2024,0.018370951913640826,0,1,0,0,0,0,0,1,0
1,0,0,12,3.96222,3,137426,6.7,7.4,1,309.4791666666667,4,8.9,49,1.2,0,2024,0.012355507797346572,0,1,0,0,0,0,0,1,0
1,0,0,12,3.96222,3,137426,6.7,7.4,1,309.4791666666667,4,8.9,49,1.2,0,2024,0.012355507797346572,0,1,0,0,0,0,0,1,0
0,0,0,12,5.267315773809524,2,48784,7.4,11.1,0,762.3035714285714,4,13.8,49,0.0,1,2024,0.006900682730923695,0,1,0,1,0,0,0,0,0
0,1,0,10,3.96222,26,137426,14.3,15.8,5,309.4791666666667,4,21.3,43,1.0,0,2024,0.012355507797346572,0,0,0,0,1,0,0,0,0
0,1,0,10,3.96222,26,137426,14.3,15.8,5,309.4791666666667,4,21.3,43,1.0,0,2024,0.012355507797346572,0,0,0,0,1,0,0,0,0
0,1,0,10,3.96222,26,137426,14.3,15.8,5,309.4791666666667,4,21.3,43,1.0,0,2024,0.012355507797346572,0,0,0,0,1,0,0,0,0
0,1,0,10,3.96222,26,183839,14.3,15.8,5,309.4791666666667,4,21.3,43,1.0,0,2024,0.012355507797346572,0,0,0,0,1,0,0,0,0
0,1,0,10,3.96222,26,183839,14.3,15.8,5,309.4791666666667,4,21.3,43,1.0,0,2024,0.012355507797346572,0,0,0,0,1,0,0,0,0
0,1,0,10,3.96222,26,160526,14.3,15.8,5,309.4791666666667,4,21.3,43,1.0,0,2024,0.012355507797346572,0,0,0,0,1,0,0,0,0
0,1,0,10,3.96222,26,160526,14.3,15.8,5,309.4791666666667,4,21.3,43,1.0,0,2024,0.012355507797346572,0,0,0,0,1,0,0,0,0
0,1,0,10,3.96222,26,160526,14.3,15.8,5,309.4791666666667,4,21.3,43,1.0,0,2024,0.012355507797346572,0,0,0,0,1,0,0,0,0
1,0,0,10,3.96222,25,161450,11.7,15.6,4,309.4791666666667,4,20.8,43,3.4,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,0
1,0,0,10,3.96222,25,161450,11.7,15.6,4,309.4791666666667,4,20.8,43,3.4,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,0
1,0,0,10,3.96222,25,161450,11.7,15.6,4,309.4791666666667,4,20.8,43,3.4,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,0
0,1,0,10,0.9854043452380952,26,138907,14.3,15.8,5,257.05357142857144,4,21.3,43,1.0,0,2024,0.0038186037875118212,0,0,0,0,1,0,0,0,0
0,1,0,10,0.9854043452380952,26,138907,14.3,15.8,5,257.05357142857144,4,21.3,43,1.0,0,2024,0.0038186037875118212,0,0,0,0,1,0,0,0,0
0,1,0,10,3.909826011904762,26,138887,14.3,15.8,5,165.71428571428572,4,21.3,43,1.0,0,2024,0.02345225542702085,0,0,0,0,1,0,0,0,0
0,1,0,10,3.909826011904762,26,138887,14.3,15.8,5,165.71428571428572,4,21.3,43,1.0,0,2024,0.02345225542702085,0,0,0,0,1,0,0,0,0
0,1,0,10,3.909826011904762,26,138887,14.3,15.8,5,165.71428571428572,4,21.3,43,1.0,0,2024,0.02345225542702085,0,0,0,0,1,0,0,0,0
0,1,0,10,3.994859583333333,26,84310,14.3,15.8,5,371.5238095238095,4,21.3,43,1.0,1,2024,0.01072376981337083,0,0,0,0,1,0,0,0,0
0,1,0,10,3.994859583333333,26,84310,14.3,15.8,5,371.5238095238095,4,21.3,43,1.0,1,2024,0.01072376981337083,0,0,0,0,1,0,0,0,0
0,1,0,10,3.96222,26,48784,14.3,15.8,5,309.4791666666667,4,21.3,43,1.0,0,2024,0.012355507797346572,0,0,0,0,1,0,0,0,0
0,1,0,10,3.96222,26,48784,14.3,15.8,5,309.4791666666667,4,21.3,43,1.0,0,2024,0.012355507797346572,0,0,0,0,1,0,0,0,0
0,1,0,10,10.41762351190476,26,15207,14.3,15.8,5,1008.4880952380952,4,21.3,43,1.0,1,2024,0.01031970912886069,0,0,0,0,1,0,0,0,0
1,0,0,10,13.101142321428572,25,15207,11.7,15.6,4,797.7142857142857,4,20.8,43,3.4,1,2024,0.01640278952781256,0,0,0,0,0,0,0,0,0
0,0,0,12,4.875427678571429,2,161450,7.4,11.1,0,217.9642857142857,4,13.8,49,0.0,0,2024,0.022265857935084,0,1,0,1,0,0,0,0,0
0,0,0,12,4.875427678571429,2,161450,7.4,11.1,0,217.9642857142857,4,13.8,49,0.0,0,2024,0.022265857935084,0,1,0,1,0,0,0,0,0
0,0,0,12,3.96222,2,185914,7.4,11.1,0,309.4791666666667,4,13.8,49,0.0,0,2024,0.012355507797346572,0,1,0,1,0,0,0,0,0
0,0,0,12,3.96222,2,185914,7.4,11.1,0,309.4791666666667,4,13.8,49,0.0,0,2024,0.012355507797346572,0,1,0,1,0,0,0,0,0
0,1,0,11,5.105084469696969,30,185914,2.1,3.8,5,202.07828282828285,4,8.1,48,0.0,0,2024,0.025138505203994074,0,0,0,0,1,0,0,0,0
0,1,0,11,5.105084469696969,30,185914,2.1,3.8,5,202.07828282828285,4,8.1,48,0.0,0,2024,0.025138505203994074,0,0,0,0,1,0,0,0,0
0,1,0,11,3.96222,30,179566,2.1,3.8,5,309.4791666666667,4,8.1,48,0.0,0,2024,0.012355507797346572,0,0,0,0,1,0,0,0,0
0,1,0,11,3.96222,30,179566,2.1,3.8,5,309.4791666666667,4,8.1,48,0.0,0,2024,0.012355507797346572,0,0,0,0,1,0,0,0,0
0,1,0,11,3.96222,30,179566,2.1,3.8,5,309.4791666666667,4,8.1,48,0.0,0,2024,0.012355507797346572,0,0,0,0,1,0,0,0,0
0,0,0,12,5.267315773809524,2,48784,7.4,11.1,0,762.3035714285714,4,13.8,49,0.0,1,2024,0.006900682730923695,0,1,0,1,0,0,0,0,0
0,0,0,12,5.267315773809524,2,48784,7.4,11.1,0,762.3035714285714,4,13.8,49,0.0,1,2024,0.006900682730923695,0,1,0,1,0,0,0,0,0
0,0,0,12,5.267315773809524,2,48784,7.4,11.1,0,762.3035714285714,4,13.8,49,0.0,1,2024,0.006900682730923695,0,1,0,1,0,0,0,0,0
0,0,0,12,5.267315773809524,2,48784,7.4,11.1,0,762.3035714285714,4,13.8,49,0.0,1,2024,0.006900682730923695,0,1,0,1,0,0,0,0,0
0,0,0,12,4.039170952380952,2,41158,7.4,11.1,0,277.375,4,13.8,49,0.0,0,2024,0.014509819317039792,0,1,0,1,0,0,0,0,0
0,0,0,12,6.843093392857143,2,185914,7.4,11.1,0,274.70238095238096,4,13.8,49,0.0,0,2024,0.024820581415432443,0,1,0,1,0,0,0,0,0
0,0,0,12,6.843093392857143,2,185914,7.4,11.1,0,274.70238095238096,4,13.8,49,0.0,0,2024,0.024820581415432443,0,1,0,1,0,0,0,0,0
0,0,0,12,3.96222,2,161450,7.4,11.1,0,309.4791666666667,4,13.8,49,0.0,0,2024,0.012355507797346572,0,1,0,1,0,0,0,0,0
0,0,0,12,3.96222,2,161450,7.4,11.1,0,309.4791666666667,4,13.8,49,0.0,0,2024,0.012355507797346572,0,1,0,1,0,0,0,0,0
0,1,0,10,2.9494717857142856,26,182347,14.3,15.8,5,413.9166666666667,4,21.3,43,1.0,1,2024,0.007108588356812899,0,0,0,0,1,0,0,0,0
0,0,0,12,17.159472083333334,2,231476,7.4,11.1,0,370.6785714285714,4,13.8,49,0.0,1,2024,0.046167504404087,0,1,0,1,0,0,0,0,0
0,0,0,12,17.159472083333334,2,231476,7.4,11.1,0,370.6785714285714,4,13.8,49,0.0,1,2024,0.046167504404087,0,1,0,1,0,0,0,0,0
0,0,0,12,3.96222,2,138907,7.4,11.1,0,309.4791666666667,4,13.8,49,0.0,0,2024,0.012355507797346572,0,1,0,1,0,0,0,0,0
0,0,0,12,3.96222,2,138907,7.4,11.1,0,309.4791666666667,4,13.8,49,0.0,0,2024,0.012355507797346572,0,1,0,1,0,0,0,0,0
0,0,0,12,6.461575,2,84310,7.4,11.1,0,392.0416666666667,4,13.8,49,0.0,1,2024,0.016439923672214564,0,1,0,1,0,0,0,0,0
0,0,0,12,6.461575,2,84310,7.4,11.1,0,392.0416666666667,4,13.8,49,0.0,1,2024,0.016439923672214564,0,1,0,1,0,0,0,0,0
0,0,0,12,8.321757083333333,2,57934,7.4,11.1,0,204.1071428571429,4,13.8,49,0.0,0,2024,0.04057273173138312,0,1,0,1,0,0,0,0,0
0,0,0,12,8.321757083333333,2,57934,7.4,11.1,0,204.1071428571429,4,13.8,49,0.0,0,2024,0.04057273173138312,0,1,0,1,0,0,0,0,0
0,0,0,12,3.96222,2,15207,7.4,11.1,0,309.4791666666667,4,13.8,49,0.0,0,2024,0.012355507797346572,0,1,0,1,0,0,0,0,0
0,0,0,12,3.96222,2,15207,7.4,11.1,0,309.4791666666667,4,13.8,49,0.0,0,2024,0.012355507797346572,0,1,0,1,0,0,0,0,0
1,0,0,10,3.96222,25,185914,11.7,15.6,4,309.4791666666667,4,20.8,43,3.4,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,0
1,0,0,10,3.96222,25,185914,11.7,15.6,4,309.4791666666667,4,20.8,43,3.4,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,0
1,0,0,10,3.96222,25,179566,11.7,15.6,4,309.4791666666667,4,20.8,43,3.4,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,0
1,0,0,10,3.96222,25,179566,11.7,15.6,4,309.4791666666667,4,20.8,43,3.4,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,0
1,0,0,10,3.96222,25,160526,11.7,15.6,4,309.4791666666667,4,20.8,43,3.4,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,0
1,0,0,10,3.96222,25,161450,11.7,15.6,4,309.4791666666667,4,20.8,43,3.4,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,0
1,0,0,10,3.96222,25,161450,11.7,15.6,4,309.4791666666667,4,20.8,43,3.4,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,0
1,0,0,10,3.96222,25,231476,11.7,15.6,4,309.4791666666667,4,20.8,43,3.4,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,0
1,0,0,10,3.96222,25,231476,11.7,15.6,4,309.4791666666667,4,20.8,43,3.4,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,0
1,0,0,10,9.256181964285714,25,231476,11.7,15.6,4,300.2142857142857,4,20.8,43,3.4,0,2024,0.03072955833530946,0,0,0,0,0,0,0,0,0
1,0,0,10,9.256181964285714,25,231476,11.7,15.6,4,300.2142857142857,4,20.8,43,3.4,0,2024,0.03072955833530946,0,0,0,0,0,0,0,0,0
1,0,0,10,3.96222,25,137426,11.7,15.6,4,309.4791666666667,4,20.8,43,3.4,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,0
0,0,0,10,9.256181964285714,24,137426,8.3,13.3,3,300.2142857142857,4,20.2,43,0.2,0,2024,0.03072955833530946,0,0,0,0,0,0,1,0,0
0,0,0,10,9.256181964285714,24,137426,8.3,13.3,3,300.2142857142857,4,20.2,43,0.2,0,2024,0.03072955833530946,0,0,0,0,0,0,1,0,0
1,0,0,10,1.3524551785714285,25,138907,11.7,15.6,4,266.69642857142856,4,20.8,43,3.4,0,2024,0.0050521973183910345,0,0,0,0,0,0,0,0,0
1,0,0,10,1.3524551785714285,25,138907,11.7,15.6,4,266.69642857142856,4,20.8,43,3.4,0,2024,0.0050521973183910345,0,0,0,0,0,0,0,0,0
1,0,0,10,3.96222,25,19979,11.7,15.6,4,309.4791666666667,4,20.8,43,3.4,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,0
1,0,0,10,3.96222,25,19979,11.7,15.6,4,309.4791666666667,4,20.8,43,3.4,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,0
0,1,0,11,3.96222,30,183839,2.1,3.8,5,309.4791666666667,4,8.1,48,0.0,0,2024,0.012355507797346572,0,0,0,0,1,0,0,0,0
0,1,0,11,3.96222,30,183839,2.1,3.8,5,309.4791666666667,4,8.1,48,0.0,0,2024,0.012355507797346572,0,0,0,0,1,0,0,0,0
0,1,0,12,3.96222,1,179566,1.0,5.6,6,309.4791666666667,4,11.7,48,0.0,0,2024,0.012355507797346572,0,1,0,0,0,1,0,0,0
0,1,0,12,3.96222,1,179566,1.0,5.6,6,309.4791666666667,4,11.7,48,0.0,0,2024,0.012355507797346572,0,1,0,0,0,1,0,0,0
0,1,0,12,3.96222,1,231476,1.0,5.6,6,309.4791666666667,4,11.7,48,0.0,0,2024,0.012355507797346572,0,1,0,0,0,1,0,0,0
0,1,0,12,3.96222,1,231476,1.0,5.6,6,309.4791666666667,4,11.7,48,0.0,0,2024,0.012355507797346572,0,1,0,0,0,1,0,0,0
0,1,0,12,3.96222,1,231476,1.0,5.6,6,309.4791666666667,4,11.7,48,0.0,0,2024,0.012355507797346572,0,1,0,0,0,1,0,0,0
0,1,0,12,6.0985615151515145,1,182347,1.0,5.6,6,292.6338383838384,4,11.7,48,0.0,0,2024,0.02076927355756413,0,1,0,0,0,1,0,0,0
0,1,0,11,3.0246746717171717,30,182347,2.1,3.8,5,369.99494949494954,4,8.1,48,0.0,1,2024,0.008152872905237077,0,0,0,0,1,0,0,0,0
0,1,0,11,3.0246746717171717,30,182347,2.1,3.8,5,369.99494949494954,4,8.1,48,0.0,1,2024,0.008152872905237077,0,0,0,0,1,0,0,0,0
0,1,0,12,3.96222,1,138887,1.0,5.6,6,309.4791666666667,4,11.7,48,0.0,0,2024,0.012355507797346572,0,1,0,0,0,1,0,0,0
0,1,0,12,3.96222,1,138887,1.0,5.6,6,309.4791666666667,4,11.7,48,0.0,0,2024,0.012355507797346572,0,1,0,0,0,1,0,0,0
0,1,0,12,14.586830707070707,1,84310,1.0,5.6,6,601.4898989898991,4,11.7,48,0.0,1,2024,0.024210913297511166,0,1,0,0,0,1,0,0,0
0,1,0,12,14.586830707070707,1,84310,1.0,5.6,6,601.4898989898991,4,11.7,48,0.0,1,2024,0.024210913297511166,0,1,0,0,0,1,0,0,0
0,1,0,11,1.7993441414141418,30,57934,2.1,3.8,5,394.50505050505046,4,8.1,48,0.0,1,2024,0.004549484612437748,0,0,0,0,1,0,0,0,0
0,1,0,11,1.7993441414141418,30,57934,2.1,3.8,5,394.50505050505046,4,8.1,48,0.0,1,2024,0.004549484612437748,0,0,0,0,1,0,0,0,0
0,1,0,12,3.96222,1,35837,1.0,5.6,6,309.4791666666667,4,11.7,48,0.0,0,2024,0.012355507797346572,0,1,0,0,0,1,0,0,0
0,1,0,12,3.96222,1,35837,1.0,5.6,6,309.4791666666667,4,11.7,48,0.0,0,2024,0.012355507797346572,0,1,0,0,0,1,0,0,0
0,1,0,12,15.909342095959598,1,231476,1.0,5.6,6,304.97222222222223,4,11.7,48,0.0,0,2024,0.05199603408575084,0,1,0,0,0,1,0,0,0
0,1,0,12,15.909342095959598,1,231476,1.0,5.6,6,304.97222222222223,4,11.7,48,0.0,0,2024,0.05199603408575084,0,1,0,0,0,1,0,0,0
0,1,0,11,3.3522465909090906,30,48784,2.1,3.8,5,673.6388888888889,4,8.1,48,0.0,1,2024,0.004968949531548864,0,0,0,0,1,0,0,0,0
0,1,0,11,3.3522465909090906,30,48784,2.1,3.8,5,673.6388888888889,4,8.1,48,0.0,1,2024,0.004968949531548864,0,0,0,0,1,0,0,0,0
0,1,0,11,3.3522465909090906,30,48784,2.1,3.8,5,673.6388888888889,4,8.1,48,0.0,1,2024,0.004968949531548864,0,0,0,0,1,0,0,0,0
0,1,0,12,2.89917,1,32386,1.0,5.6,6,694.6287878787879,4,11.7,48,0.0,1,2024,0.004167696982237566,0,1,0,0,0,1,0,0,0
0,1,0,12,2.89917,1,32386,1.0,5.6,6,694.6287878787879,4,11.7,48,0.0,1,2024,0.004167696982237566,0,1,0,0,0,1,0,0,0
0,1,0,12,10.466537095959595,1,15207,1.0,5.6,6,173.25252525252523,4,11.7,48,0.0,0,2024,0.06006533954553359,0,1,0,0,0,1,0,0,0
0,1,0,12,10.466537095959595,1,15207,1.0,5.6,6,173.25252525252523,4,11.7,48,0.0,0,2024,0.06006533954553359,0,1,0,0,0,1,0,0,0
0,1,0,11,2.89917,30,27547,2.1,3.8,5,114.32323232323233,4,8.1,48,0.0,0,2024,0.025139513882806337,0,0,0,0,1,0,0,0,0
0,1,0,11,2.89917,30,27547,2.1,3.8,5,114.32323232323233,4,8.1,48,0.0,0,2024,0.025139513882806337,0,0,0,0,1,0,0,0,0
0,0,0,10,3.96222,24,182347,8.3,13.3,3,309.4791666666667,4,20.2,43,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,1,0,0
0,0,0,10,3.96222,24,182347,8.3,13.3,3,309.4791666666667,4,20.2,43,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,1,0,0
0,0,0,10,3.96222,24,182347,8.3,13.3,3,309.4791666666667,4,20.2,43,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,1,0,0
0,0,0,10,3.96222,24,182347,8.3,13.3,3,309.4791666666667,4,20.2,43,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,1,0,0
0,0,0,10,18.91785714285714,24,161450,8.3,13.3,3,3922.363095238096,4,20.2,43,0.2,1,2024,0.004821847145837283,0,0,0,0,0,0,1,0,0
0,0,0,10,18.91785714285714,24,161450,8.3,13.3,3,3922.363095238096,4,20.2,43,0.2,1,2024,0.004821847145837283,0,0,0,0,0,0,1,0,0
0,0,0,10,3.85667,23,137426,8.1,12.7,2,125.04761904761904,4,19.9,43,0.2,0,2024,0.0305969285984133,0,0,0,0,0,0,0,0,1
0,0,0,10,3.85667,23,137426,8.1,12.7,2,125.04761904761904,4,19.9,43,0.2,0,2024,0.0305969285984133,0,0,0,0,0,0,0,0,1
0,0,0,10,3.96222,23,161450,8.1,12.7,2,309.4791666666667,4,19.9,43,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
0,0,0,10,3.96222,23,161450,8.1,12.7,2,309.4791666666667,4,19.9,43,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
0,0,0,10,3.96222,24,41158,8.3,13.3,3,309.4791666666667,4,20.2,43,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,1,0,0
0,0,0,10,3.96222,24,41158,8.3,13.3,3,309.4791666666667,4,20.2,43,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,1,0,0
0,0,0,10,3.96222,23,41158,8.1,12.7,2,309.4791666666667,4,19.9,43,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
0,0,0,10,3.96222,23,41158,8.1,12.7,2,309.4791666666667,4,19.9,43,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
0,0,0,10,2.961118869047619,24,179566,8.3,13.3,3,219.35119047619048,4,20.2,43,0.2,0,2024,0.013438179583457143,0,0,0,0,0,0,1,0,0
0,0,0,10,2.961118869047619,24,179566,8.3,13.3,3,219.35119047619048,4,20.2,43,0.2,0,2024,0.013438179583457143,0,0,0,0,0,0,1,0,0
0,0,0,10,2.684164583333333,24,179566,8.3,13.3,3,309.1428571428572,4,20.2,43,0.2,0,2024,0.008654607131890063,0,0,0,0,0,0,1,0,0
0,0,0,10,2.684164583333333,24,179566,8.3,13.3,3,309.1428571428572,4,20.2,43,0.2,0,2024,0.008654607131890063,0,0,0,0,0,0,1,0,0
0,0,0,10,3.50145625,24,160526,8.3,13.3,3,213.27380952380952,4,20.2,43,0.2,0,2024,0.01634103700205567,0,0,0,0,0,0,1,0,0
0,0,0,10,3.50145625,24,160526,8.3,13.3,3,213.27380952380952,4,20.2,43,0.2,0,2024,0.01634103700205567,0,0,0,0,0,0,1,0,0
0,0,0,10,7.927759226190476,24,231476,8.3,13.3,3,195.875,4,20.2,43,0.2,0,2024,0.04026798337112623,0,0,0,0,0,0,1,0,0
0,0,0,10,7.927759226190476,24,231476,8.3,13.3,3,195.875,4,20.2,43,0.2,0,2024,0.04026798337112623,0,0,0,0,0,0,1,0,0
0,0,0,10,4.806443095238095,23,231476,8.1,12.7,2,224.79166666666663,4,19.9,43,0.2,0,2024,0.021287070360899486,0,0,0,0,0,0,0,0,1
0,0,0,10,3.96222,24,137426,8.3,13.3,3,309.4791666666667,4,20.2,43,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,1,0,0
0,0,0,10,3.96222,24,137426,8.3,13.3,3,309.4791666666667,4,20.2,43,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,1,0,0
0,0,0,10,3.85667,23,137426,8.1,12.7,2,554.1339285714286,4,19.9,43,0.2,1,2024,0.006947278488138319,0,0,0,0,0,0,0,0,1
