is_pluie,is_weekend,is_ferie,mois,k_moyen,jour,population,meteo_temp_min,meteo_temp_moy,jour_semaine_num,q_moyen,trimestre,meteo_temp_max,semaine_annee,meteo_precipitations,trafic_eleve,annee,ratio_saturation,saison_ete,saison_hiver,saison_printemps,jour_semaine_Monday,jour_semaine_Saturday,jour_semaine_Sunday,jour_semaine_Thursday,jour_semaine_Tuesday,jour_semaine_Wednesday,y_true,y_probs,categorie
1,0,0,12,3.96222,5,160526,5.3,8.3,3,309.4791666666667,4,13.8,49,6.2,0,2024,0.0123555077973465,0,1,0,0,0,0,1,0,0,0,0.05123213578632983,TN (léger détecté)
1,0,0,12,3.96222,5,160526,5.3,8.3,3,309.4791666666667,4,13.8,49,6.2,0,2024,0.0123555077973465,0,1,0,0,0,0,1,0,0,0,0.05123213578632983,TN (léger détecté)
1,0,0,12,2.895649404761905,5,231476,5.3,8.3,3,516.452380952381,4,13.8,49,6.2,1,2024,0.0055959727143054,0,1,0,0,0,0,1,0,0,0,0.062427922915750146,TN (léger détecté)
1,0,0,12,2.895649404761905,5,231476,5.3,8.3,3,516.452380952381,4,13.8,49,6.2,1,2024,0.0055959727143054,0,1,0,0,0,0,1,0,0,0,0.062427922915750146,TN (léger détecté)
1,0,0,12,17.159472083333334,5,231476,5.3,8.3,3,370.6785714285714,4,13.8,49,6.2,1,2024,0.046167504404087,0,1,0,0,0,0,1,0,0,0,0.36627484776812635,FP (fausse alerte)
1,0,0,12,17.159472083333334,5,231476,5.3,8.3,3,370.6785714285714,4,13.8,49,6.2,1,2024,0.046167504404087,0,1,0,0,0,0,1,0,0,0,0.36627484776812635,FP (fausse alerte)
1,0,0,12,17.159472083333334,5,231476,5.3,8.3,3,370.6785714285714,4,13.8,49,6.2,1,2024,0.046167504404087,0,1,0,0,0,0,1,0,0,0,0.36627484776812635,FP (fausse alerte)
1,0,0,12,17.159472083333334,5,231476,5.3,8.3,3,370.6785714285714,4,13.8,49,6.2,1,2024,0.046167504404087,0,1,0,0,0,0,1,0,0,0,0.36627484776812635,FP (fausse alerte)
0,0,0,12,3.9,4,231476,3.6,6.2,2,211.29166666666663,4,9.4,49,0.0,0,2024,0.0183709519136408,0,1,0,0,0,0,0,0,1,0,0.029795593013394926,TN (léger détecté)
0,0,0,12,3.9,4,231476,3.6,6.2,2,211.29166666666663,4,9.4,49,0.0,0,2024,0.0183709519136408,0,1,0,0,0,0,0,0,1,0,0.029795593013394926,TN (léger détecté)
0,0,0,12,0.4753124404761905,4,137426,3.6,6.2,2,521.5357142857143,4,9.4,49,0.0,1,2024,0.0009096267058528,0,1,0,0,0,0,0,0,1,0,0.031716893085620305,TN (léger détecté)
0,0,0,12,0.4753124404761905,4,137426,3.6,6.2,2,521.5357142857143,4,9.4,49,0.0,1,2024,0.0009096267058528,0,1,0,0,0,0,0,0,1,0,0.031716893085620305,TN (léger détecté)
1,0,0,12,0.8210032738095239,5,182347,5.3,8.3,3,97.88095238095238,4,13.8,49,6.2,0,2024,0.0083029466650614,0,1,0,0,0,0,1,0,0,0,0.02067866238478467,TN (léger détecté)
1,0,0,12,0.8210032738095239,5,182347,5.3,8.3,3,97.88095238095238,4,13.8,49,6.2,0,2024,0.0083029466650614,0,1,0,0,0,0,1,0,0,0,0.02067866238478467,TN (léger détecté)
1,0,0,12,4.241929345238096,5,182347,5.3,8.3,3,416.9642857142857,4,13.8,49,6.2,1,2024,0.0101490234697655,0,1,0,0,0,0,1,0,0,0,0.04942663091082053,TN (léger détecté)
1,0,0,12,4.241929345238096,5,182347,5.3,8.3,3,416.9642857142857,4,13.8,49,6.2,1,2024,0.0101490234697655,0,1,0,0,0,0,1,0,0,0,0.04942663091082053,TN (léger détecté)
1,0,0,12,3.96222,5,138887,5.3,8.3,3,309.4791666666667,4,13.8,49,6.2,0,2024,0.0123555077973465,0,1,0,0,0,0,1,0,0,0,0.041742025379697276,TN (léger détecté)
1,0,0,12,3.96222,5,138887,5.3,8.3,3,309.4791666666667,4,13.8,49,6.2,0,2024,0.0123555077973465,0,1,0,0,0,0,1,0,0,0,0.041742025379697276,TN (léger détecté)
1,0,0,12,19.23143976190476,5,84310,5.3,8.3,3,666.3392857142857,4,13.8,49,6.2,1,2024,0.0288180842542791,0,1,0,0,0,0,1,0,0,0,0.02834354523887031,TN (léger détecté)
1,0,0,12,19.23143976190476,5,84310,5.3,8.3,3,666.3392857142857,4,13.8,49,6.2,1,2024,0.0288180842542791,0,1,0,0,0,0,1,0,0,0,0.02834354523887031,TN (léger détecté)
1,0,0,12,3.96222,5,84310,5.3,8.3,3,309.4791666666667,4,13.8,49,6.2,0,2024,0.0123555077973465,0,1,0,0,0,0,1,0,0,0,0.040080778426665575,TN (léger détecté)
1,0,0,12,3.96222,5,84310,5.3,8.3,3,309.4791666666667,4,13.8,49,6.2,0,2024,0.0123555077973465,0,1,0,0,0,0,1,0,0,0,0.040080778426665575,TN (léger détecté)
1,0,0,12,3.96222,5,35837,5.3,8.3,3,309.4791666666667,4,13.8,49,6.2,0,2024,0.0123555077973465,0,1,0,0,0,0,1,0,0,0,0.06369037779023871,TN (léger détecté)
1,0,0,12,3.96222,5,35837,5.3,8.3,3,309.4791666666667,4,13.8,49,6.2,0,2024,0.0123555077973465,0,1,0,0,0,0,1,0,0,0,0.06369037779023871,TN (léger détecté)
0,0,0,10,15.80269097222222,29,231476,11.0,12.0,1,3394.7916666666665,4,14.2,44,0.0,1,2024,0.0046536102692466,0,0,0,0,0,0,0,1,0,0,0.23414958349271597,FP (fausse alerte)
0,0,0,10,15.80269097222222,29,231476,11.0,12.0,1,3394.7916666666665,4,14.2,44,0.0,1,2024,0.0046536102692466,0,0,0,0,0,0,0,1,0,0,0.23414958349271597,FP (fausse alerte)
0,0,0,10,3.96222,29,183839,11.0,12.0,1,309.4791666666667,4,14.2,44,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,1,0,0,0.08326547206157826,TN (léger détecté)
0,0,0,10,3.96222,29,183839,11.0,12.0,1,309.4791666666667,4,14.2,44,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,1,0,0,0.08326547206157826,TN (léger détecté)
0,0,0,10,3.601665,28,137426,11.4,13.8,0,542.6380208333333,4,17.6,44,0.2,1,2024,0.0066251160919154,0,0,0,1,0,0,0,0,0,0,0.035085816507723105,TN (léger détecté)
0,0,0,10,3.601665,28,137426,11.4,13.8,0,542.6380208333333,4,17.6,44,0.2,1,2024,0.0066251160919154,0,0,0,1,0,0,0,0,0,0,0.035085816507723105,TN (léger détecté)
0,0,0,10,4.295530225694445,28,182347,11.4,13.8,0,425.97222222222223,4,17.6,44,0.2,1,2024,0.0100604442212608,0,0,0,1,0,0,0,0,0,0,0.046147263158864825,TN (léger détecté)
0,0,0,10,4.295530225694445,28,182347,11.4,13.8,0,425.97222222222223,4,17.6,44,0.2,1,2024,0.0100604442212608,0,0,0,1,0,0,0,0,0,0,0.046147263158864825,TN (léger détecté)
0,0,0,10,7.8420929513888895,29,179566,11.0,12.0,1,402.08506944444446,4,14.2,44,0.0,1,2024,0.0194551809180065,0,0,0,0,0,0,0,1,0,0,0.0643205190283152,TN (léger détecté)
0,0,0,10,7.8420929513888895,29,179566,11.0,12.0,1,402.08506944444446,4,14.2,44,0.0,1,2024,0.0194551809180065,0,0,0,0,0,0,0,1,0,0,0.0643205190283152,TN (léger détecté)
0,0,0,10,3.96222,29,183839,11.0,12.0,1,309.4791666666667,4,14.2,44,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,1,0,0,0.08326547206157826,TN (léger détecté)
0,0,0,10,3.96222,29,183839,11.0,12.0,1,309.4791666666667,4,14.2,44,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,1,0,0,0.08326547206157826,TN (léger détecté)
0,0,0,10,3.96222,28,160526,11.4,13.8,0,309.4791666666667,4,17.6,44,0.2,0,2024,0.0123555077973465,0,0,0,1,0,0,0,0,0,0,0.04305154535620342,TN (léger détecté)
0,0,0,10,3.96222,28,160526,11.4,13.8,0,309.4791666666667,4,17.6,44,0.2,0,2024,0.0123555077973465,0,0,0,1,0,0,0,0,0,0,0.04305154535620342,TN (léger détecté)
0,0,0,10,3.96222,28,160526,11.4,13.8,0,309.4791666666667,4,17.6,44,0.2,0,2024,0.0123555077973465,0,0,0,1,0,0,0,0,0,0,0.04305154535620342,TN (léger détecté)
0,0,0,10,14.367881944444443,28,137426,11.4,13.8,0,1375.1805555555557,4,17.6,44,0.2,1,2024,0.0104404047030327,0,0,0,1,0,0,0,0,0,0,0.018500637028153112,TN (léger détecté)
0,0,0,10,3.96222,28,57934,11.4,13.8,0,309.4791666666667,4,17.6,44,0.2,0,2024,0.0123555077973465,0,0,0,1,0,0,0,0,0,0,0.03979272249908798,TN (léger détecté)
0,0,0,10,3.96222,28,57934,11.4,13.8,0,309.4791666666667,4,17.6,44,0.2,0,2024,0.0123555077973465,0,0,0,1,0,0,0,0,0,0,0.03979272249908798,TN (léger détecté)
0,0,0,10,3.96222,29,35837,11.0,12.0,1,309.4791666666667,4,14.2,44,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,1,0,0,0.10139855733467845,TN (léger détecté)
0,0,0,10,3.96222,29,35837,11.0,12.0,1,309.4791666666667,4,14.2,44,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,1,0,0,0.10139855733467845,TN (léger détecté)
0,0,0,10,3.96222,29,15207,11.0,12.0,1,309.4791666666667,4,14.2,44,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,1,0,0,0.06838987817230871,TN (léger détecté)
0,0,0,10,3.96222,29,15207,11.0,12.0,1,309.4791666666667,4,14.2,44,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,1,0,0,0.06838987817230871,TN (léger détecté)
0,0,0,10,3.96222,29,32386,11.0,12.0,1,309.4791666666667,4,14.2,44,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,1,0,0,0.09700759919359266,TN (léger détecté)
0,0,0,10,3.96222,29,32386,11.0,12.0,1,309.4791666666667,4,14.2,44,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,1,0,0,0.09700759919359266,TN (léger détecté)
0,0,0,10,11.763995642361111,28,15207,11.4,13.8,0,869.3038194444445,4,17.6,44,0.2,1,2024,0.0135171136556319,0,0,0,1,0,0,0,0,0,0,0.04016229925777893,TN (léger détecté)
0,0,0,10,11.763995642361111,28,15207,11.4,13.8,0,869.3038194444445,4,17.6,44,0.2,1,2024,0.0135171136556319,0,0,0,1,0,0,0,0,0,0,0.04016229925777893,TN (léger détecté)
0,0,0,10,3.601665,28,19979,11.4,13.8,0,983.6232638888888,4,17.6,44,0.2,1,2024,0.003657911743599,0,0,0,1,0,0,0,0,0,0,0.08957405491255889,TN (léger détecté)
0,0,0,10,3.601665,28,19979,11.4,13.8,0,983.6232638888888,4,17.6,44,0.2,1,2024,0.003657911743599,0,0,0,1,0,0,0,0,0,0,0.08957405491255889,TN (léger détecté)
0,0,0,12,3.96222,4,41158,3.6,6.2,2,309.4791666666667,4,9.4,49,0.0,0,2024,0.0123555077973465,0,1,0,0,0,0,0,0,1,0,0.0442747692341463,TN (léger détecté)
0,0,0,12,3.96222,4,41158,3.6,6.2,2,309.4791666666667,4,9.4,49,0.0,0,2024,0.0123555077973465,0,1,0,0,0,0,0,0,1,0,0.0442747692341463,TN (léger détecté)
0,0,0,12,3.96222,4,160526,3.6,6.2,2,309.4791666666667,4,9.4,49,0.0,0,2024,0.0123555077973465,0,1,0,0,0,0,0,0,1,0,0.044074670415136005,TN (léger détecté)
0,0,0,12,3.96222,4,160526,3.6,6.2,2,309.4791666666667,4,9.4,49,0.0,0,2024,0.0123555077973465,0,1,0,0,0,0,0,0,1,0,0.044074670415136005,TN (léger détecté)
0,0,0,12,17.01856267857143,4,160526,3.6,6.2,2,418.2619047619048,4,9.4,49,0.0,1,2024,0.0405917219887557,0,1,0,0,0,0,0,0,1,0,0.12523878888835627,FP (fausse alerte)
0,0,0,12,17.01856267857143,4,160526,3.6,6.2,2,418.2619047619048,4,9.4,49,0.0,1,2024,0.0405917219887557,0,1,0,0,0,0,0,0,1,0,0.12523878888835627,FP (fausse alerte)
1,0,0,12,3.96222,3,160526,6.7,7.4,1,309.4791666666667,4,8.9,49,1.2,0,2024,0.0123555077973465,0,1,0,0,0,0,0,1,0,0,0.0689207261851349,TN (léger détecté)
1,0,0,12,3.96222,3,160526,6.7,7.4,1,309.4791666666667,4,8.9,49,1.2,0,2024,0.0123555077973465,0,1,0,0,0,0,0,1,0,0,0.0689207261851349,TN (léger détecté)
1,0,0,12,3.96222,3,160526,6.7,7.4,1,309.4791666666667,4,8.9,49,1.2,0,2024,0.0123555077973465,0,1,0,0,0,0,0,1,0,0,0.0689207261851349,TN (léger détecté)
0,0,0,12,3.96222,4,161450,3.6,6.2,2,309.4791666666667,4,9.4,49,0.0,0,2024,0.0123555077973465,0,1,0,0,0,0,0,0,1,1,0.04222096162015416,FN (grave RATÉ)
0,0,0,12,3.96222,4,35837,3.6,6.2,2,309.4791666666667,4,9.4,49,0.0,0,2024,0.0123555077973465,0,1,0,0,0,0,0,0,1,0,0.07307216324567956,TN (léger détecté)
0,0,0,12,3.96222,4,35837,3.6,6.2,2,309.4791666666667,4,9.4,49,0.0,0,2024,0.0123555077973465,0,1,0,0,0,0,0,0,1,0,0.07307216324567956,TN (léger détecté)
1,0,0,12,1.4907553571428571,3,160526,6.7,7.4,1,95.97619047619048,4,8.9,49,1.2,0,2024,0.0153723852197397,0,1,0,0,0,0,0,1,0,0,0.029544524281281983,TN (léger détecté)
1,0,0,12,1.4907553571428571,3,160526,6.7,7.4,1,95.97619047619048,4,8.9,49,1.2,0,2024,0.0153723852197397,0,1,0,0,0,0,0,1,0,0,0.029544524281281983,TN (léger détecté)
1,0,0,12,1.4907553571428571,3,160526,6.7,7.4,1,95.97619047619048,4,8.9,49,1.2,0,2024,0.0153723852197397,0,1,0,0,0,0,0,1,0,0,0.029544524281281983,TN (léger détecté)
0,0,0,12,4.591581904761905,4,48784,3.6,6.2,2,513.9345238095239,4,9.4,49,0.0,1,2024,0.0089168266885526,0,1,0,0,0,0,0,0,1,0,0.02721178056667964,TN (léger détecté)
0,0,0,12,4.591581904761905,4,48784,3.6,6.2,2,513.9345238095239,4,9.4,49,0.0,1,2024,0.0089168266885526,0,1,0,0,0,0,0,0,1,0,0.02721178056667964,TN (léger détecté)
1,0,0,12,3.96222,3,27547,6.7,7.4,1,309.4791666666667,4,8.9,49,1.2,0,2024,0.0123555077973465,0,1,0,0,0,0,0,1,0,0,0.07697967181224455,TN (léger détecté)
1,0,0,12,3.96222,3,27547,6.7,7.4,1,309.4791666666667,4,8.9,49,1.2,0,2024,0.0123555077973465,0,1,0,0,0,0,0,1,0,0,0.07697967181224455,TN (léger détecté)
1,0,0,12,3.96222,3,27547,6.7,7.4,1,309.4791666666667,4,8.9,49,1.2,0,2024,0.0123555077973465,0,1,0,0,0,0,0,1,0,0,0.07697967181224455,TN (léger détecté)
0,0,0,12,3.96222,2,15207,7.4,11.1,0,309.4791666666667,4,13.8,49,0.0,0,2024,0.0123555077973465,0,1,0,1,0,0,0,0,0,0,0.042466506895831,TN (léger détecté)
0,0,0,12,3.96222,2,27547,7.4,11.1,0,309.4791666666667,4,13.8,49,0.0,0,2024,0.0123555077973465,0,1,0,1,0,0,0,0,0,0,0.06572958869275579,TN (léger détecté)
0,0,0,12,3.96222,2,27547,7.4,11.1,0,309.4791666666667,4,13.8,49,0.0,0,2024,0.0123555077973465,0,1,0,1,0,0,0,0,0,1,0.06572958869275579,FN (grave RATÉ)
0,0,0,10,3.7573253645833335,28,84310,11.4,13.8,0,353.89409722222223,4,17.6,44,0.2,1,2024,0.0105871734525655,0,0,0,1,0,0,0,0,0,0,0.045235361140046317,TN (léger détecté)
0,0,0,10,3.7573253645833335,28,84310,11.4,13.8,0,353.89409722222223,4,17.6,44,0.2,1,2024,0.0105871734525655,0,0,0,1,0,0,0,0,0,0,0.045235361140046317,TN (léger détecté)
0,1,0,10,3.96222,27,41158,13.8,15.0,6,309.4791666666667,4,17.4,43,0.0,0,2024,0.0123555077973465,0,0,0,0,0,1,0,0,0,0,0.042579134966314255,TN (léger détecté)
0,1,0,10,3.96222,27,41158,13.8,15.0,6,309.4791666666667,4,17.4,43,0.0,0,2024,0.0123555077973465,0,0,0,0,0,1,0,0,0,0,0.042579134966314255,TN (léger détecté)
0,1,0,10,3.96222,27,41158,13.8,15.0,6,309.4791666666667,4,17.4,43,0.0,0,2024,0.0123555077973465,0,0,0,0,0,1,0,0,0,0,0.042579134966314255,TN (léger détecté)
0,1,0,10,3.96222,27,41158,13.8,15.0,6,309.4791666666667,4,17.4,43,0.0,0,2024,0.0123555077973465,0,0,0,0,0,1,0,0,0,0,0.042579134966314255,TN (léger détecté)
0,1,0,10,3.96222,27,41158,13.8,15.0,6,309.4791666666667,4,17.4,43,0.0,0,2024,0.0123555077973465,0,0,0,0,0,1,0,0,0,0,0.042579134966314255,TN (léger détecté)
0,0,0,10,3.96222,28,160526,11.4,13.8,0,309.4791666666667,4,17.6,44,0.2,0,2024,0.0123555077973465,0,0,0,1,0,0,0,0,0,0,0.04305154535620342,TN (léger détecté)
0,0,0,10,3.96222,28,160526,11.4,13.8,0,309.4791666666667,4,17.6,44,0.2,0,2024,0.0123555077973465,0,0,0,1,0,0,0,0,0,0,0.04305154535620342,TN (léger détecté)
0,0,0,10,3.96222,28,231476,11.4,13.8,0,309.4791666666667,4,17.6,44,0.2,0,2024,0.0123555077973465,0,0,0,1,0,0,0,0,0,0,0.035213736878126366,TN (léger détecté)
0,0,0,10,3.96222,28,231476,11.4,13.8,0,309.4791666666667,4,17.6,44,0.2,0,2024,0.0123555077973465,0,0,0,1,0,0,0,0,0,0,0.035213736878126366,TN (léger détecté)
0,0,0,10,5.630807881944444,28,35837,11.4,13.8,0,758.9913194444443,4,17.6,44,0.2,1,2024,0.0074090423638793,0,0,0,1,0,0,0,0,0,0,0.030936584166240184,TN (léger détecté)
0,0,0,10,5.630807881944444,28,35837,11.4,13.8,0,758.9913194444443,4,17.6,44,0.2,1,2024,0.0074090423638793,0,0,0,1,0,0,0,0,0,0,0.030936584166240184,TN (léger détecté)
0,0,0,10,4.391113402777778,28,48784,11.4,13.8,0,493.6284722222222,4,17.6,44,0.2,1,2024,0.008877599348557,0,0,0,1,0,0,0,0,0,0,0.027176849514679264,TN (léger détecté)
0,0,0,10,4.391113402777778,28,48784,11.4,13.8,0,493.6284722222222,4,17.6,44,0.2,1,2024,0.008877599348557,0,0,0,1,0,0,0,0,0,0,0.027176849514679264,TN (léger détecté)
0,0,0,10,3.96222,28,19979,11.4,13.8,0,309.4791666666667,4,17.6,44,0.2,0,2024,0.0123555077973465,0,0,0,1,0,0,0,0,0,0,0.04691269273456443,TN (léger détecté)
0,0,0,10,3.96222,28,19979,11.4,13.8,0,309.4791666666667,4,17.6,44,0.2,0,2024,0.0123555077973465,0,0,0,1,0,0,0,0,0,0,0.04691269273456443,TN (léger détecté)
0,1,0,10,3.96222,27,179566,13.8,15.0,6,309.4791666666667,4,17.4,43,0.0,0,2024,0.0123555077973465,0,0,0,0,0,1,0,0,0,0,0.05549299190942515,TN (léger détecté)
0,1,0,10,3.96222,27,179566,13.8,15.0,6,309.4791666666667,4,17.4,43,0.0,0,2024,0.0123555077973465,0,0,0,0,0,1,0,0,0,0,0.05549299190942515,TN (léger détecté)
0,1,0,10,3.96222,27,161450,13.8,15.0,6,309.4791666666667,4,17.4,43,0.0,0,2024,0.0123555077973465,0,0,0,0,0,1,0,0,0,0,0.04608059023144679,TN (léger détecté)
0,1,0,10,3.96222,27,161450,13.8,15.0,6,309.4791666666667,4,17.4,43,0.0,0,2024,0.0123555077973465,0,0,0,0,0,1,0,0,0,0,0.04608059023144679,TN (léger détecté)
0,1,0,10,3.96222,26,231476,14.3,15.8,5,309.4791666666667,4,21.3,43,1.0,0,2024,0.0123555077973465,0,0,0,0,1,0,0,0,0,0,0.051596492757515836,TN (léger détecté)
0,1,0,10,3.96222,26,231476,14.3,15.8,5,309.4791666666667,4,21.3,43,1.0,0,2024,0.0123555077973465,0,0,0,0,1,0,0,0,0,0,0.051596492757515836,TN (léger détecté)
0,1,0,10,3.994859583333333,26,84310,14.3,15.8,5,371.5238095238095,4,21.3,43,1.0,1,2024,0.0107237698133708,0,0,0,0,1,0,0,0,0,0,0.05010337622404398,TN (léger détecté)
0,1,0,10,3.994859583333333,26,84310,14.3,15.8,5,371.5238095238095,4,21.3,43,1.0,1,2024,0.0107237698133708,0,0,0,0,1,0,0,0,0,1,0.05010337622404398,FN (grave RATÉ)
0,1,0,10,3.994859583333333,26,84310,14.3,15.8,5,371.5238095238095,4,21.3,43,1.0,1,2024,0.0107237698133708,0,0,0,0,1,0,0,0,0,0,0.05010337622404398,TN (léger détecté)
0,1,0,10,4.1081754761904765,27,35837,13.8,15.0,6,102.22619047619048,4,17.4,43,0.0,0,2024,0.0397978018682966,0,0,0,0,0,1,0,0,0,0,0.06914699302791237,TN (léger détecté)
0,1,0,10,4.1081754761904765,27,35837,13.8,15.0,6,102.22619047619048,4,17.4,43,0.0,0,2024,0.0397978018682966,0,0,0,0,0,1,0,0,0,0,0.06914699302791237,TN (léger détecté)
0,1,0,10,4.513599047619048,27,48784,13.8,15.0,6,533.547619047619,4,17.4,43,0.0,1,2024,0.0084437735512894,0,0,0,0,0,1,0,0,0,0,0.031951539738381884,TN (léger détecté)
0,1,0,10,4.513599047619048,27,48784,13.8,15.0,6,533.547619047619,4,17.4,43,0.0,1,2024,0.0084437735512894,0,0,0,0,0,1,0,0,0,0,0.031951539738381884,TN (léger détecté)
0,1,0,10,4.513599047619048,27,48784,13.8,15.0,6,533.547619047619,4,17.4,43,0.0,1,2024,0.0084437735512894,0,0,0,0,0,1,0,0,0,0,0.031951539738381884,TN (léger détecté)
0,1,0,10,4.513599047619048,27,48784,13.8,15.0,6,533.547619047619,4,17.4,43,0.0,1,2024,0.0084437735512894,0,0,0,0,0,1,0,0,0,0,0.031951539738381884,TN (léger détecté)
0,1,0,10,3.96222,27,15207,13.8,15.0,6,309.4791666666667,4,17.4,43,0.0,0,2024,0.0123555077973465,0,0,0,0,0,1,0,0,0,0,0.03126528795764896,TN (léger détecté)
0,1,0,10,3.96222,27,15207,13.8,15.0,6,309.4791666666667,4,17.4,43,0.0,0,2024,0.0123555077973465,0,0,0,0,0,1,0,0,0,0,0.03126528795764896,TN (léger détecté)
1,0,0,12,23.491964285714285,3,138907,6.7,7.4,1,4067.875,4,8.9,49,1.2,1,2024,0.0057735772875092,0,1,0,0,0,0,0,1,0,0,0.11926361671334956,FP (fausse alerte)
1,0,0,12,23.491964285714285,3,138907,6.7,7.4,1,4067.875,4,8.9,49,1.2,1,2024,0.0057735772875092,0,1,0,0,0,0,0,1,0,0,0.11926361671334956,FP (fausse alerte)
1,0,0,12,4.991496011904762,3,179566,6.7,7.4,1,497.1309523809524,4,8.9,49,1.2,1,2024,0.0100204494180627,0,1,0,0,0,0,0,1,0,0,0.05142064591230776,TN (léger détecté)
1,0,0,12,4.991496011904762,3,179566,6.7,7.4,1,497.1309523809524,4,8.9,49,1.2,1,2024,0.0100204494180627,0,1,0,0,0,0,0,1,0,1,0.05142064591230776,FN (grave RATÉ)
0,0,0,12,2.3324679761904763,2,185914,7.4,11.1,0,65.35714285714286,4,13.8,49,0.0,0,2024,0.0351502170792967,0,1,0,1,0,0,0,0,0,1,0.16459825874192602,TP (grave détecté)
0,0,0,12,2.3324679761904763,2,185914,7.4,11.1,0,65.35714285714286,4,13.8,49,0.0,0,2024,0.0351502170792967,0,1,0,1,0,0,0,0,0,0,0.16459825874192602,FP (fausse alerte)
1,0,0,12,3.96222,3,41158,6.7,7.4,1,309.4791666666667,4,8.9,49,1.2,0,2024,0.0123555077973465,0,1,0,0,0,0,0,1,0,0,0.066543697846894,TN (léger détecté)
1,0,0,12,3.96222,3,41158,6.7,7.4,1,309.4791666666667,4,8.9,49,1.2,0,2024,0.0123555077973465,0,1,0,0,0,0,0,1,0,0,0.066543697846894,TN (léger détecté)
1,0,0,12,20.96964285714286,3,161450,6.7,7.4,1,3802.119047619048,4,8.9,49,1.2,1,2024,0.0055138013284835,0,1,0,0,0,0,0,1,0,0,0.12246634693786922,FP (fausse alerte)
1,0,0,12,20.96964285714286,3,161450,6.7,7.4,1,3802.119047619048,4,8.9,49,1.2,1,2024,0.0055138013284835,0,1,0,0,0,0,0,1,0,0,0.12246634693786922,FP (fausse alerte)
1,0,0,12,15.81815476190476,3,161450,6.7,7.4,1,4450.410714285715,4,8.9,49,1.2,1,2024,0.003553515003938,0,1,0,0,0,0,0,1,0,0,0.07887355309033474,TN (léger détecté)
1,0,0,12,15.81815476190476,3,161450,6.7,7.4,1,4450.410714285715,4,8.9,49,1.2,1,2024,0.003553515003938,0,1,0,0,0,0,0,1,0,0,0.07887355309033474,TN (léger détecté)
1,0,0,12,3.9,3,231476,6.7,7.4,1,211.29166666666663,4,8.9,49,1.2,0,2024,0.0183709519136408,0,1,0,0,0,0,0,1,0,0,0.0556297277899695,TN (léger détecté)
1,0,0,12,3.9,3,231476,6.7,7.4,1,211.29166666666663,4,8.9,49,1.2,0,2024,0.0183709519136408,0,1,0,0,0,0,0,1,0,0,0.0556297277899695,TN (léger détecté)
1,0,0,12,3.96222,3,137426,6.7,7.4,1,309.4791666666667,4,8.9,49,1.2,0,2024,0.0123555077973465,0,1,0,0,0,0,0,1,0,0,0.06585528268969223,TN (léger détecté)
1,0,0,12,3.96222,3,137426,6.7,7.4,1,309.4791666666667,4,8.9,49,1.2,0,2024,0.0123555077973465,0,1,0,0,0,0,0,1,0,0,0.06585528268969223,TN (léger détecté)
0,0,0,12,5.267315773809524,2,48784,7.4,11.1,0,762.3035714285714,4,13.8,49,0.0,1,2024,0.0069006827309236,0,1,0,1,0,0,0,0,0,0,0.03351970483033076,TN (léger détecté)
0,1,0,10,3.96222,26,137426,14.3,15.8,5,309.4791666666667,4,21.3,43,1.0,0,2024,0.0123555077973465,0,0,0,0,1,0,0,0,0,0,0.05352239514065435,TN (léger détecté)
0,1,0,10,3.96222,26,137426,14.3,15.8,5,309.4791666666667,4,21.3,43,1.0,0,2024,0.0123555077973465,0,0,0,0,1,0,0,0,0,0,0.05352239514065435,TN (léger détecté)
0,1,0,10,3.96222,26,137426,14.3,15.8,5,309.4791666666667,4,21.3,43,1.0,0,2024,0.0123555077973465,0,0,0,0,1,0,0,0,0,1,0.05352239514065435,FN (grave RATÉ)
0,1,0,10,3.96222,26,183839,14.3,15.8,5,309.4791666666667,4,21.3,43,1.0,0,2024,0.0123555077973465,0,0,0,0,1,0,0,0,0,0,0.07546516363033004,TN (léger détecté)
0,1,0,10,3.96222,26,183839,14.3,15.8,5,309.4791666666667,4,21.3,43,1.0,0,2024,0.0123555077973465,0,0,0,0,1,0,0,0,0,0,0.07546516363033004,TN (léger détecté)
0,1,0,10,3.96222,26,160526,14.3,15.8,5,309.4791666666667,4,21.3,43,1.0,0,2024,0.0123555077973465,0,0,0,0,1,0,0,0,0,0,0.056048209293640544,TN (léger détecté)
0,1,0,10,3.96222,26,160526,14.3,15.8,5,309.4791666666667,4,21.3,43,1.0,0,2024,0.0123555077973465,0,0,0,0,1,0,0,0,0,0,0.056048209293640544,TN (léger détecté)
0,1,0,10,3.96222,26,160526,14.3,15.8,5,309.4791666666667,4,21.3,43,1.0,0,2024,0.0123555077973465,0,0,0,0,1,0,0,0,0,0,0.056048209293640544,TN (léger détecté)
